text,lang,lang_name
тылынан ситэрэн тиэрдибэт дьиктитин.,sah,Якутский
"ону учуонайдар сорохтор ылыналлар, сорохтор ылымматтар.",sah,Якутский
саха тылын түөлбэтэ!,sah,Якутский
оҕолор ордук тиффло-быһаарыылаах киинэни уонна анал кинигэлэри интэриэһиргээн,sah,Якутский
"манна диэн эттэххэ, кинигэ көҥүл атыыга суох. ол эрээри, эбии тираж оҥоһуллан, хас биирдии ааҕааччыга тиийэригэр эрэл баар.",sah,Якутский
"ыһыахха туттуллар киэргэллэрбитин, реквизиттэрбитин оҥорон бэлэмнии сылдьабыт.",sah,Якутский
виктор рассадин күрэхтэһии кэмигэр санныгар кыра эчэйии ылла.,sah,Якутский
оҕо кыратыттан тугу билиэхтээҕий?,sah,Якутский
"кулуупка, оскуолаҕа, почтаҕа, арыы оҥорор сыахха, балыыһаҕа, уот станциятыгар уонна да атын тэрилтэлэргэ барытыгар ыччат үлэлэлиир-",sah,Якутский
"дьиэҕэ кэлэн, билсиһиилэрин буоларын курдук, итирдэр утаҕынан бэлиэтээбиттэр.",sah,Якутский
онон бу да сырыыга дойдуларын инники сайдыытын туһугар куоластааһыҥҥа кэлэн кыттыахтара.,sah,Якутский
"тууһа суох буоллахтарына, кыһыҥҥы астарын хаһааһа эмиэ суох буолара биллэн турар.",sah,Якутский
оҕо сааһым наһаа сырдык уонна дьоллоох этэ.,sah,Якутский
ийэ кутун тостубат үөстүү иитилиннин!,sah,Якутский
ырыа хоһоон тылларыгар,sah,Якутский
учуонайдар сүүрбэттэн тахса саҥа таһаарар дорҕоону быһаарбыттар.,sah,Якутский
"манна дьыл хайа баҕарар кэмигэр сылдьыбыт киһи бу дойду киһини умсугутар, өйү-санааны ыраастыыр, сааһылыыр, кынаттыыр күүстээҕэр",sah,Якутский
"маннык дьоннор салҕыыллар,",sah,Якутский
"ыһыах аһыллыытыгар, сабыллыытыгар сылдьыбыттар, тэлэбиидэнньэ биэриитин да көрбүттэр улаханнык астыммыттар.",sah,Якутский
—ньурба кулубатын семен никифоровиһы иккис сүһүөххэ уган көтүтүөххэ.,sah,Якутский
"былырыын сунтаар улууһугар үлэ киһитин сыла биллэриллэн, салааларынан бастыҥ үлэлээх дьоҥҥо грант туттарыллыбыта.",sah,Якутский
үрдүк таһымнаах быраастар уонна министиэристибэ өйөбүлүнэн саха сирин медицинатыгар сүҥкэн хардыыны оҥордубут.,sah,Якутский
арктикаҕа үрүҥ эһэлэр ахсааннарын ааҕыы саҕаланна,sah,Якутский
"тоҕуоруһа мустубут күндү ыалдьыттар көрдөрүүгэ туруоруллубут араас айымньы көрүҥэ элбэҕин сөҕө-махтайа, хайгыы",sah,Якутский
"оттон биһиги немецтэргэ оннооҕор ордугунан хардарабыт, онон кыралаан иннибит диэки сыҕарыйан иһэбит.",sah,Якутский
"ааҕар киһи билиилээх,",sah,Якутский
"— чуумпуруҥ эрэ оҕолоор, туох буоллугут?!",sah,Якутский
ол сыттаҕына биир күн соҕурууттан бэрт элбэх айан дьоно кутулла түспүттэр.,sah,Якутский
"оскуолаҕа киирэ илик оҕоҕо ааҕарга-суоттуурга аналлаах, уо.д.а. үөрэнэр оонньуулары хачайдыахха",sah,Якутский
манна дьокуускай куоракка оҥорторор сэрэхтээх.,sah,Якутский
"түгэнинэн туһанан, үлэлээн иитиллээччилэри сомоҕолуур үлэ, эйэ уонна күөх маай бырааһынньыктарынан итиитик-истиҥник",sah,Якутский
